Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18151733,1.0163736,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.105600156,1.0535148,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7621158,0.32022431,0.038218077,0.091824815,0.0062820837,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81453556,0.27766043,0.016771175,0.06250156,0.0026307532,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.102630556,0.0,0.0,0.1796417,0.89469844,0.024273835,0.0,0.0
CDevo-CS-BV-CA,24,0.16002838,0.0,0.0,0.098224,0.9017004,0.025593778,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.049365055,0.0,0.87398905,0.15977319,0.0,0.0,0.069529094,0.0
CDevo-DP-BU-CA,24,0.13765585,0.0,0.814589,0.1789366,0.0,0.0,0.101077706,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8806884,0.28469774,0.0,0.0,0.0,0.005255539,0.016723046
CH-DP-BT-BU,24,0.0,0.86747295,0.26707858,0.0,0.0,0.0,0.00026364773,0.0077496595
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.032195516,0.0,0.8861447,0.0,0.0,0.013067345,0.060235724,0.0
CS-DP-BU-CA,24,0.07077879,0.0,0.8741269,0.0,0.0,0.007098286,0.06633683,0.0
