Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050078053,0.0049835364,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005015618,0.004967129,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.042628214,0.002002627,0.0020031405,0.001993472,0.0019988923,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.84122324,0.0020063561,0.0020064167,0.0019878454,0.001996627,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024995294,0.0,0.0,0.002503921,0.002491778,0.002498711,0.0,0.0
CDevo-CS-BV-CA,24,0.0024990614,0.0,0.0,0.002507848,0.0024835833,0.002497423,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024995413,0.0,0.0025032219,0.002503888,0.0,0.0,0.0025006717,0.0
CDevo-DP-BU-CA,24,0.0024990828,0.0,0.002506447,0.002507783,0.0,0.0,0.002501344,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.053232905,0.0025033257,0.0,0.0,0.0,0.002500768,0.002498019
CH-DP-BT-BU,24,0.0,1.0305278,0.0025083679,0.0,0.0,0.0,0.0025035522,0.0024960323
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024995534,0.0,0.0025032253,0.0,0.0,0.002498663,0.0025006754,0.0
CS-DP-BU-CA,24,0.002499107,0.0,0.0025064547,0.0,0.0,0.0024973273,0.002501351,0.0
