Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14833486,0.95295584,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.046453245,1.0240539,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.12811281,0.0,0.0,0.45337853,0.0,0.035097975,0.0,0.0
CDevo-CS-CA,24,0.281006,0.0,0.0,0.45637465,0.0,0.0043026893,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42666516,0.0,0.0,0.19675006,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39430717,0.0,0.0,0.25969887,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.010350895,0.7933279,0.30794516,0.0,0.06319842,0.0,0.0036126531,0.00988597
CH-DP-BT-BU-BV-CA,24,0.015744422,0.8124744,0.29490045,0.0,0.02911375,0.0,8.9264235e-05,0.001447077
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0679721,0.0,0.0,0.0,0.8867647,0.0,0.06269674,0.09735372
CH-DP-BV-CA,24,0.23709558,0.0,0.0,0.0,0.84046364,0.0,0.029683096,0.019393437
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7606896,0.3176684,0.0,0.07528399,0.0,0.0044473046,0.0
DP-BT-BU-BV,24,0.0,0.7943445,0.30261862,0.0,0.03935351,0.0,0.000119598124,0.0
