Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.005099618,0.10126659,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005201406,1.7464997,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.64727396,0.0017001373,0.030929796,0.0016651397,0.001661804,0.008008742
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.9144428,0.0017350251,0.3680687,0.0016648362,0.0016554879,0.038357154
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016675531,0.91271234,0.0,0.0016989562,0.020493582,0.0016651767,0.0016620652,0.0
CDevo-CS-DP-BT-BV-CA,24,0.00166615,1.0341511,0.0,0.0017293015,0.062604114,0.0016642961,0.0016573404,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020020895,0.0,0.6785866,0.0020402367,0.0,0.0019981735,0.0019941274,0.0
CDevo-CS-DP-BU-CA,24,0.0020043189,0.0,0.9155695,0.0020827244,0.0,0.0019972622,0.0019865446,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020021095,0.0,0.0,0.0020398821,0.04072625,0.001997944,0.001994571,0.0
CDevo-CS-DP-BV-CA,24,0.0020052602,0.0,0.0,0.0020805914,0.7748964,0.0019959253,0.0019892585,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.79474354,0.30490497,0.0,0.023615502,0.0019983468,0.0019943423,0.0
CS-DP-BT-BU-BV,24,0.0,0.8746303,0.33138543,0.0,0.07921455,0.0019975975,0.0019885888,0.0
