Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7129545,0.33775777,0.0,0.103447005,0.0039261742,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7979726,0.28579086,0.0,0.06074612,0.00024470186,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.006707104,1.0626446,0.0,0.0,0.0,0.020196814,0.0,0.010287556
CS-CH-BT-CA,24,0.005999224,1.0715648,0.0,0.0,0.0,0.036286082,0.0,0.00021656288
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8782701,0.2786061,0.0,0.0,0.0030863553,0.0040477295,0.00634099
CS-CH-DP-BT-BU,24,0.0,0.8582937,0.26491842,0.0,0.0,0.0003806022,7.571775e-05,0.00024649446
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.97044945,0.0,0.0,0.023651628,0.042488884,0.056009036
CS-CH-DP-BU,24,0.0,0.0,0.92229897,0.0,0.0,0.069158636,0.021694489,0.092919745
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010996703,0.75120187,0.3280519,0.0,0.07686604,0.0,0.005396976,0.0
DP-BT-BU-BV-CA,24,0.030983416,0.77439284,0.309245,0.0,0.03988984,0.0,8.061151e-05,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0094275065,1.0544698,0.0,0.0,0.07998801,0.0,0.020942902,0.0
DP-BT-BV-CA,24,0.011223812,1.01128,0.0,0.0,0.050980203,0.0,0.005637647,0.0
