Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.88767743,0.15002407,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.90000147,0.13445437,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37266773,0.0,0.038277768,0.15952,0.06087528
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3258131,0.0,0.08715394,0.22259954,0.011040068
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7325713,0.030627273,0.28058818,0.0071400353,0.033727355,0.022388259
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.53833437,0.00031868275,0.534087,0.0005974523,0.014690061,0.0115449475
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8739528,0.17881371,0.0,0.0254915,0.054106582,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7610688,0.29785258,0.0,0.06626374,0.02608629,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.629995,0.029031072,0.37633637,0.0074441894,0.047746073,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3874079,0.00021516747,0.695946,0.00051640917,0.015172407,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013835736,0.0,0.8365967,0.0,0.22124775,0.0,0.0,0.066587515
CH-BU-BV-CA,24,0.04928907,0.0,0.8267616,0.0,0.19712073,0.0,0.0,0.05920988
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.035342477,0.0,0.0,0.0,0.0,0.08176782,0.13736595,0.24884522
CS-CH-DP-CA,24,0.9499272,0.0,0.0,0.0,0.0,0.017433975,0.031480372,0.514527
