Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16736478,0.9881938,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.086774565,1.0348351,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7664494,0.31661245,0.014819547,0.08700154,0.0019527257,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81900597,0.26871914,0.0015463943,0.04743197,9.9728204e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07948424,0.0,0.0,0.16421291,0.86670077,0.023068858,0.0,0.0
CDevo-CS-BV-CA,24,0.15992928,0.0,0.0,0.10285088,0.86540896,0.014936706,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.042873304,0.0,0.86595285,0.15546244,0.0,0.0,0.06625785,0.0
CDevo-DP-BU-CA,24,0.12754454,0.0,0.8016307,0.18019694,0.0,0.0,0.075462155,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8657458,0.28593174,0.0,0.0,0.0,0.0033193296,0.008421863
CH-DP-BT-BU,24,0.0,0.85226125,0.26827237,0.0,0.0,0.0,6.7079316e-05,0.0008481135
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.040743154,0.0,0.9042075,0.0,0.0,0.008518488,0.0529801,0.0
CS-DP-BU-CA,24,0.08880159,0.0,0.8969982,0.0,0.0,0.0018322174,0.036622692,0.0
