Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.56324977,0.0,0.0,0.0,0.06053309
CDevo-CH,24,0.0,0.0,0.0,0.63278687,0.0,0.0,0.0,0.0017699044
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.089851946,0.0,0.0,0.17881854,0.88462496,0.022707647,0.0,0.0
CDevo-CS-BV-CA,24,0.1574115,0.0,0.0,0.11408226,0.8395953,0.009847555,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72646505,0.08632627,0.28015324,0.007933893,0.030006427,0.024036258
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.52202576,0.054745823,0.53173554,0.0015001668,0.014686881,0.006864364
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009712085,0.9803758,0.0,0.0,0.14352436,0.0008179027,0.0,0.0
CS-BT-BV-CA,24,0.006475951,0.98616093,0.0,0.0,0.12172056,2.2521986e-06,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0885164,0.0,0.0,0.0,0.8213007,0.030374935,0.0,0.11332136
CS-CH-BV-CA,24,0.175943,0.0,0.0,0.0,0.809006,0.02356562,0.0,0.024939978
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012608602,1.0544099,0.0,0.0,0.08753914,0.0009503795,0.017958561,0.0
CS-DP-BT-BV-CA,24,0.021524245,1.023281,0.0,0.0,0.05446687,3.2662767e-05,0.008853772,0.0
