Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0049962164,0.004997047,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.004992438,0.0049940976,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0019984774,0.0019988103,0.0,0.0019981966,0.0019951786,0.0020044781
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.001996957,0.0019976217,0.0,0.0019963942,0.0019903686,0.0020089664
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025042603,0.0,0.0024985555,0.0,0.0024977578,0.0024939608,0.0
CDevo-CS-DP-BT,24,0.0,0.0025085283,0.0,0.0024971121,0.0,0.0024955191,0.0024879344,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.001998473,0.0019988238,0.0019993738,0.0019982005,0.0019951805,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019969475,0.0019976466,0.0019987475,0.001996402,0.0019903728,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020016448,0.0,0.0019984771,0.0019988308,0.0,0.0019982066,0.0019951828,0.0
CDevo-CS-DP-BU-CA,24,0.0020032912,0.0,0.001996956,0.0019976604,0.0,0.001996414,0.0019903756,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.00250429,0.0024980893,0.0,0.0,0.0,0.0024939587,0.0025055984
CH-DP-BT-BU,24,0.0,0.0025085877,0.0024961813,0.0,0.0,0.0,0.002487933,0.002511211
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025020395,0.0,0.0,0.0,0.0,0.0024977645,0.0024939706,0.0025056186
CS-CH-DP-CA,24,0.0025040791,0.0,0.0,0.0,0.0,0.0024955324,0.002487957,0.0025112494
