Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0049921204,0.00501496,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.004984257,0.0050299666,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025074277,0.0,0.002504754,0.002504349,0.0025044524
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.002514878,0.0,0.0025095162,0.002508706,0.0025089132
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0019968438,0.0020059561,0.0,0.002003792,0.002003477,0.002003559
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0019936939,0.0020119308,0.0,0.0020075932,0.0020069596,0.0020071235
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016655873,0.0016649317,0.0,0.0016716163,0.0016634711,0.0016698258,0.001669563,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016645076,0.0016631973,0.0,0.0016765794,0.0016602802,0.0016729918,0.0016724642,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002496059,0.0025074475,0.0,0.0025047394,0.002504344,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024921228,0.0025149176,0.0,0.0025094869,0.002508696,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002498394,0.0,0.002496055,0.0025074582,0.0,0.0,0.0025043269,0.0
CDevo-DP-BU-CA,24,0.0024967901,0.0,0.002492116,0.0025149393,0.0,0.0,0.002508662,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019987372,0.0,0.0,0.0,0.0019961454,0.0020038069,0.002003468,0.00200355
CS-CH-DP-BV-CA,24,0.0019974757,0.0,0.0,0.0,0.0019922967,0.0020076218,0.002006942,0.0020071047
