Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8834892,0.2857821,0.021190459,0.0,0.0,0.004175989,0.0055691544
CDevo-CH-DP-BT-BU,24,0.0,0.8608887,0.27231005,0.01101723,0.0,0.0,0.0005508904,0.0010621942
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008042659,1.0577401,0.0,0.011400003,0.11678789,0.00035016745,0.013214631,0.0
CDevo-CS-DP-BT-BV-CA,24,0.013796684,1.0264196,0.0,0.0023198929,0.0760277,1.3253743e-06,0.0060567376,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.019452093,0.0,0.0,0.11305808,0.92779016,0.01569656,0.031431224,0.0
CDevo-CS-DP-BV-CA,24,0.10315657,0.0,0.0,0.073935814,0.99761903,0.0028709215,0.0004437798,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.29509273,0.0,0.0,0.24183463,0.0
CDevo-DP,24,0.0,0.0,0.0,0.34622455,0.0,0.0,0.28444973,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0078101573,1.1106154,0.0,0.03287635,0.0,0.0,0.019014295,0.0
CDevo-DP-BT-CA,24,0.009591764,1.0685065,0.0,0.027679449,0.0,0.0,0.0074718418,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02858947,0.0,0.0,0.0,0.0,0.05252492,0.19363236,0.12222138
CS-CH-DP-CA,24,0.48190883,0.0,0.0,0.0,0.0,0.03223426,0.25255364,0.0015651853
