Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.53036386,0.0,0.0,0.0,0.0940774
CDevo-CH,24,0.0,0.0,0.0,0.5872801,0.0,0.0,0.0,0.016459327
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.53261566,0.0,0.04732586,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5876204,0.0,0.04581468,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37145555,0.0,0.025258845,0.19082451,0.0406059
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.40673366,0.0,0.016796626,0.25333086,0.0005568504
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7645985,0.0,0.2403292,0.0133641,0.03660653,0.045280825
CS-CH-DP-BU-BV,24,0.0,0.0,0.69075334,0.0,0.34468892,0.014157759,0.018341636,0.04704606
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0087859165,1.0480565,0.0,0.0,0.09027518,0.0072994707,0.028856087,0.0
CS-DP-BT-BV-CA,24,0.021766074,1.0487193,0.0,0.0,0.046847608,0.0034257434,0.017822234,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.77393496,0.31611702,0.0,0.0718488,0.0,0.010448364,0.0
DP-BT-BU-BV,24,0.0,0.7798263,0.32002208,0.0,0.037179947,0.0,0.0010115019,0.0
