Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.012003212,0.8345367,0.29934147,0.04227734,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04526541,0.8658397,0.26716042,0.029012809,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8045797,0.27378523,0.036422502,0.078859456,0.0,0.0,0.014781041
CDevo-CH-BT-BU-BV,24,0.0,0.8458787,0.2451109,0.02397483,0.060122527,0.0,0.0,0.01606428
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.016284978,0.0,0.0,0.4153059,0.0,0.033676792,0.0,0.054776676
CDevo-CS-CH-CA,24,0.14043473,0.0,0.0,0.5309753,0.0,0.088124745,0.0,0.040060733
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0163167,0.0,0.0,0.39258406,0.0,0.034218654,0.12815581,0.0
CDevo-CS-DP-CA,24,0.14022985,0.0,0.0,0.45465595,0.0,0.10682859,0.32019454,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008031634,0.80722404,0.2776297,0.0,0.069174536,0.008849712,0.0,0.0162724
CS-CH-BT-BU-BV-CA,24,0.030073946,0.84692925,0.25257647,0.0,0.049012784,0.0113748,0.0,0.021969581
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80439776,0.27885708,0.0,0.07265709,0.010100207,0.014522972,0.0
CS-DP-BT-BU-BV,24,0.0,0.8457365,0.25229344,0.0,0.05118404,0.012886222,0.011768261,0.0
