Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8998969,0.270563,0.018560417,0.0,0.0,0.0038063014,0.003807317
CDevo-CH-DP-BT-BU,24,0.0,0.88403356,0.23571278,0.004768095,0.0,0.0,0.00022506283,0.00025660073
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.530148,0.0,0.069013864,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5240328,0.0,0.16114645,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07663715,0.0,0.95244145,0.0,0.0,0.0,0.04293802,0.018213645
CH-DP-BU-CA,24,0.14456904,0.0,0.8931222,0.0,0.0,0.0,0.0405098,0.00062514807
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.086385906,0.0,0.0,0.0,0.8341992,0.0,0.07522585,0.120814875
CH-DP-BV-CA,24,0.10492894,0.0,0.0,0.0,0.9599159,0.0,0.030125577,0.067152634
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.94211346,0.0,0.0,0.034835137,0.043680865,0.030445911
CS-CH-DP-BU,24,0.0,0.0,0.7531575,0.0,0.0,0.16048814,0.04737888,0.025537385
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.111168966,0.0,0.0,0.0,0.7805973,0.024177022,0.0786524,0.1183235
CS-CH-DP-BV-CA,24,0.15006322,0.0,0.0,0.0,0.8895164,0.028004529,0.044015825,0.026899427
