Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.030901754,0.0,0.0,0.5249218,0.0,0.0,0.0,0.0
CDevo-CA,24,0.26957384,0.0,0.0,0.47947252,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.015016688,0.0,0.0,0.39784333,0.0,0.0,0.18174578,0.034241244
CDevo-CH-DP-CA,24,0.12672606,0.0,0.0,0.35198417,0.0,0.0,0.2678463,0.0007311755
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.02703474,0.0,0.0,0.4848701,0.0,0.04177655,0.0,0.0
CDevo-CS-CA,24,0.46401706,0.0,0.0,0.4004175,0.0,0.03293522,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009856208,0.0,0.7957701,0.0,0.20828478,0.013554034,0.03418344,0.043692578
CS-CH-DP-BU-BV-CA,24,0.052828014,0.0,0.71362835,0.0,0.29741952,0.014935859,0.023301259,0.056234166
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.013654936,0.0,0.75496376,0.0,0.23127903,0.015746621,0.03939656,0.0
CS-DP-BU-BV-CA,24,0.10774811,0.0,0.62088114,0.0,0.33597925,0.01639217,0.030291634,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78702366,0.307076,0.0,0.07031741,0.0,0.0075212037,0.0
DP-BT-BU-BV,24,0.0,0.79272765,0.30628052,0.0,0.04426008,0.0,0.00059587776,0.0
