Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9349612,0.13411729,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9387234,0.10041525,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3717236,0.0,0.03686102,0.14455108,0.05034194
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.27518338,0.0,0.09534344,0.20669913,0.010228359
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9646891,0.07949296,0.0,0.031119388,0.028568767,0.023973597
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.891974,0.023844307,0.0,0.1130586,0.016284043,0.007950881
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9292375,0.095566,0.0,0.045512516,0.041563783,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8580589,0.017089827,0.0,0.16314153,0.021850806,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.10018798,0.0,0.8862914,0.10703649,0.0,0.0356688,0.041114032,0.0
CDevo-CS-DP-BU-CA,24,0.42439663,0.0,0.6126442,0.097967125,0.0,0.08039821,0.030040467,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82854366,0.27071142,0.0,0.06062708,0.0009728596,0.009416578,0.0
CS-DP-BT-BU-BV,24,0.0,0.8458658,0.25078887,0.0,0.025035901,4.9921833e-05,0.00093874347,0.0
