Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012979994,0.0,0.89683974,0.20373584,0.0,0.0,0.0,0.073899955
CDevo-CH-BU-CA,24,0.012041902,0.0,0.845526,0.2665089,0.0,0.0,0.0,0.09594195
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.67291707,0.09535603,0.30523613,0.020548524,0.01664432,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41951036,0.054222446,0.58527666,0.0340148,0.0013658305,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.18096744,0.0,0.0,0.32934844,0.0,0.0279618,0.21158697,0.0
CDevo-CS-DP-CA,24,0.2823162,0.0,0.0,0.3365749,0.0,0.0032116778,0.21767615,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.015399515,0.0,0.98583937,0.14212228,0.0,0.0,0.019461764,0.0
CDevo-DP-BU-CA,24,0.016493544,0.0,0.9627011,0.14579237,0.0,0.0,0.0018778703,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007896919,0.8067108,0.29162064,0.0,0.05841373,0.0,0.002553008,0.0030783159
CH-DP-BT-BU-BV-CA,24,0.015147937,0.8272831,0.27453753,0.0,0.02206336,0.0,2.2856795e-05,0.00013161253
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8287967,0.3117148,0.0,0.0,0.0002688908,0.0034470896,0.0
CS-DP-BT-BU,24,0.0,0.8247373,0.2943255,0.0,0.0,1.8184429e-07,3.175754e-05,0.0
