Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.44905713,0.0,0.0,0.0,0.06506926
CDevo-CH,24,0.0,0.0,0.0,0.51275307,0.0,0.0,0.0,0.06265797
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009753999,0.8202548,0.33644378,0.037238467,0.0,0.007963183,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03076441,0.84577984,0.31131756,0.023066353,0.0,0.008384337,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0063232575,0.8183453,0.29536366,0.029400857,0.056323744,0.005631513,0.010438523,0.009046813
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01987134,0.8573829,0.2799308,0.017774645,0.02424175,0.006146486,0.007384612,0.008765648
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8165051,0.29701048,0.0,0.06146939,0.010222803,0.0,0.0
CS-BT-BU-BV,24,0.0,0.85814136,0.27872962,0.0,0.024800165,0.011971265,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018072799,0.0,0.0,0.0,0.8764376,0.026664346,0.0,0.05005237
CS-CH-BV-CA,24,0.13383335,0.0,0.0,0.0,1.0228453,0.070831284,0.0,0.07581199
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009024536,1.0251994,0.0,0.0,0.082090676,0.010127373,0.017026883,0.0
CS-DP-BT-BV-CA,24,0.023973115,1.0499059,0.0,0.0,0.042849857,0.014139602,0.014886498,0.0
