Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010488876,0.8486474,0.2973298,0.04042151,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.032322034,0.88024634,0.2644305,0.024867583,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8314812,0.27101737,0.03505298,0.067755915,0.0,0.0,0.017839696
CDevo-CH-BT-BU-BV,24,0.0,0.8753021,0.2445589,0.021395015,0.03844825,0.0,0.0,0.023146791
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.42872447,0.0,0.028899515,0.055132348,0.06864734
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.53426266,0.0,0.066389605,0.2971177,0.066913545
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.47511074,0.0,0.0,0.095569044,0.0
CDevo-DP,24,0.0,0.0,0.0,0.5338347,0.0,0.0,0.33053723,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008174895,0.84558403,0.30135995,0.0,0.0,0.008876487,0.0,0.022925096
CS-CH-BT-BU-CA,24,0.024419915,0.87432563,0.27204567,0.0,0.0,0.009693242,0.0,0.035975285
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.835284,0.26734135,0.0,0.06400427,0.008493014,0.011149905,0.0
CS-DP-BT-BU-BV,24,0.0,0.8846492,0.23357844,0.0,0.034760363,0.009024506,0.014831883,0.0
