Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.88385504,0.29160243,0.013782988,0.0,0.0,0.004225826,0.0015269378
CDevo-CH-DP-BT-BU,24,0.0,0.8724344,0.26192835,0.00066539086,0.0,0.0,7.337332e-05,2.5963152e-05
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.73413223,0.30269554,0.009734916,0.11746556,0.0013007523,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8300662,0.2473683,0.00013474046,0.062360764,3.833555e-05,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.04494139,0.0,0.0,0.0,0.9232354,0.0,0.06945324,0.07178663
CH-DP-BV-CA,24,0.2032052,0.0,0.0,0.0,0.86638254,0.0,0.022330415,0.008857293
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7297321,0.31049222,0.0,0.10948489,0.0021962102,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82950014,0.25305966,0.0,0.057243176,6.757122e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009136398,0.8843099,0.29698762,0.0,0.0,0.0021156361,0.0037124187,0.0033899227
CS-CH-DP-BT-BU-CA,24,0.018681077,0.85993654,0.2777527,0.0,0.0,0.00010931126,6.1122046e-05,6.381018e-05
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.019133268,0.0,0.7930913,0.0,0.25468192,0.003917507,0.027649403,0.025607659
CS-CH-DP-BU-BV-CA,24,0.08828479,0.0,0.588662,0.0,0.39205366,0.00012850783,0.008621157,0.014830378
