Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.03817916,0.0,0.0,0.0,0.92321056,0.0,0.0466119,0.08224877
CH-DP-BV-CA,24,0.28269967,0.0,0.0,0.0,0.7745034,0.0,0.001668778,0.019126076
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00992302,0.8232608,0.34304678,0.0,0.0,0.008755972,0.0,0.015043258
CS-CH-BT-BU-CA,24,0.023709966,0.8131218,0.30438727,0.0,0.0,0.0057144207,0.0,0.0036192061
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.025625229,0.0,0.0,0.0,0.9226814,0.012577874,0.0,0.1447968
CS-CH-BV-CA,24,0.24440862,0.0,0.0,0.0,0.8456325,0.0007104361,0.0,0.045017116
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009620277,0.85478646,0.30100542,0.0,0.0,0.0061381515,0.0074710003,0.0077526043
CS-CH-DP-BT-BU-CA,24,0.024638277,0.80931425,0.30011818,0.0,0.0,0.0039985212,0.0010591067,0.0017390467
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72568196,0.0,0.29550853,0.014985333,0.03095998,0.040457096
CS-CH-DP-BU-BV,24,0.0,0.0,0.5993939,0.0,0.4644194,0.016200595,0.012536891,0.03799393
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009878988,0.77718496,0.30587384,0.0,0.070098445,0.0,0.011254622,0.0
DP-BT-BU-BV-CA,24,0.022127217,0.77145076,0.31031224,0.0,0.030315494,0.0,0.0018041164,0.0
