Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9213504,0.15505295,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9303544,0.16637601,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.39073303,0.0,0.0292004,0.11001033,0.056114644
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.42665344,0.0,0.08713175,0.33171692,0.06926183
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9096669,0.12589319,0.0,0.012197721,0.02993984,0.024057537
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.93007505,0.1501189,0.0,0.013268687,0.04640812,0.020863634
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006366329,1.008203,0.0,0.037335377,0.10159254,0.0073441477,0.014499202,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014703411,1.0281773,0.0,0.019652793,0.081080794,0.0068356865,0.013427851,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.91335577,0.13125658,0.0,0.0141320815,0.033786632,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9300568,0.15003993,0.0,0.015133187,0.04995924,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.015385937,0.0,0.91336244,0.13107917,0.0,0.0,0.03378801,0.0
CDevo-DP-BU-CA,24,0.10496386,0.0,0.93012595,0.14873222,0.0,0.0,0.04996512,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011580229,0.0,0.0,0.0,0.84343475,0.021928549,0.048876736,0.059915934
CS-CH-DP-BV-CA,24,0.069626145,0.0,0.0,0.0,1.0474838,0.037802633,0.056795,0.10418568
