Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.062382,0.0,0.041161865,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7712693,0.3217183,0.013704675,0.07363469,1.3100689e-05,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81871676,0.28471157,0.0005393942,0.04518633,8.4830226e-08,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.019028446,1.0121281,0.0,0.042035956,0.11290832,8.227098e-06,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.02881432,1.0005796,0.0,0.012211007,0.08956719,1.0474164e-08,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.33829495,0.0,0.0,0.18781632,0.0
CDevo-DP,24,0.0,0.0,0.0,0.32898498,0.0,0.0,0.2076865,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.037430443,0.0,0.76396006,0.0,0.21061623,0.0,0.0,0.003826292
CH-BU-BV-CA,24,0.054290537,0.0,0.6747322,0.0,0.2817011,0.0,0.0,0.044322185
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0767375,0.0,0.0,0.07999036,8.687872e-06,0.031542264,0.0
CS-DP-BT-BV,24,0.0,1.055443,0.0,0.0,0.047598887,1.4815225e-07,0.019393511,0.0
