Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.037008442,0.0,0.9112325,0.15249735,0.0,0.0,0.0,0.0014457387
CDevo-CH-BU-CA,24,0.10716825,0.0,0.85727835,0.14293906,0.0,0.0,0.0,2.5638036e-07
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009077314,1.0409902,0.0,0.022651434,0.17214644,0.0015056769,0.000586155,0.0
CDevo-CS-DP-BT-BV-CA,24,0.02454522,1.1059443,0.0,0.0050568283,0.10233993,7.708635e-05,0.05877859,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.044234384,0.0,0.9161587,0.1294427,0.0,0.0047609704,2.6570748e-05,0.0
CDevo-CS-DP-BU-CA,24,0.11110838,0.0,0.8539799,0.13983592,0.0,0.000220403,2.0684909e-05,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.16874562,0.0,0.0,0.4378172,0.0,0.022006236,6.058283e-06,0.0
CDevo-CS-DP-CA,24,0.2690972,0.0,0.0,0.42022982,0.0,0.0019810807,3.043074e-08,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007182068,0.74325657,0.31923774,0.011961583,0.112187356,0.0,0.00032610635,0.0
CDevo-DP-BT-BU-BV-CA,24,0.009333202,0.8207711,0.26777232,0.00069679366,0.048546277,0.0,0.011609672,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.78296113,0.36772084,0.0,0.0,0.0065158983,0.0002756488,0.0
CS-DP-BT-BU,24,0.0,0.8195764,0.3036383,0.0,0.0,0.0014761103,0.0032109942,0.0
