Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0434139,0.0,0.067129806,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.050997008,0.0,0.0,0.17320207,0.9123858,0.021891318,0.0,0.0
CDevo-CS-BV-CA,24,0.17571497,0.0,0.0,0.077421024,0.8980276,0.011030313,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.05130021,0.0,0.0,0.15172099,0.8814258,0.02033818,0.04743393,0.0
CDevo-CS-DP-BV-CA,24,0.19535354,0.0,0.0,0.070041165,0.8724448,0.010968991,0.008078298,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.013001002,1.1004077,0.0,0.056496616,0.0,0.0,0.018567821,0.0
CDevo-DP-BT-CA,24,0.0190333,1.059658,0.0,0.041645907,0.0,0.0,0.007640467,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.010518662,0.85217655,0.25776857,0.0,0.05300258,0.002153898,0.009058254,0.0
CS-DP-BT-BU-BV-CA,24,0.01585535,0.85642296,0.24374335,0.0,0.029772311,0.00013102095,0.0014242538,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011461207,1.0491446,0.0,0.0,0.08130179,0.0,0.021327276,0.0
DP-BT-BV-CA,24,0.014274733,1.0306848,0.0,0.0,0.050831713,0.0,0.010783981,0.0
