Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.8081486,0.06258032,0.16969539,0.0013234576,0.0046104635,0.0072046155
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.7636236,0.068525314,0.18354242,3.9759074e-05,0.000110731555,0.00037700642
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.014676978,1.0031717,0.0,0.0,0.19110447,0.018457409,0.0,0.0
CS-BT-BV-CA,24,0.031885944,1.0596094,0.0,0.0,0.11452869,0.016840065,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0029857957,0.7097156,0.3381246,0.0,0.11320588,0.0035720882,0.0,0.00015283423
CS-CH-BT-BU-BV-CA,24,0.0011280889,0.77856785,0.31509545,0.0,0.041541386,0.00042694938,0.0,1.9738192e-10
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7776811,0.0,0.25511572,0.0019436273,0.0,0.027215993
CS-CH-BU-BV,24,0.0,0.0,0.6660438,0.0,0.3813646,2.1780123e-05,0.0,0.004609997
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.82303953,0.33319965,0.0,0.0,0.004205269,0.004280214,6.2860665e-05
CS-CH-DP-BT-BU,24,0.0,0.8171913,0.30869877,0.0,0.0,0.0007667246,4.341977e-05,4.6564797e-11
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0038777175,0.7640749,0.3306497,0.0,0.07148338,0.0028656134,0.004196918,0.00011943632
CS-CH-DP-BT-BU-BV-CA,24,0.0020927824,0.79262656,0.31422845,0.0,0.026159389,0.00038773444,4.170379e-05,1.8030187e-10
