Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.011956643,0.0,0.99147606,0.1526903,0.0,0.0,0.0,0.027269028
CDevo-CH-BU-CA,24,0.060686298,0.0,0.95958126,0.16398397,0.0,0.0,0.0,0.0074281627
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9025876,0.14258243,0.0,0.01303018,0.057029214,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8827538,0.15834203,0.0,0.0070195426,0.07935894,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.014573232,0.0,0.0,0.15378663,0.93700653,0.015043184,0.06977007,0.0
CDevo-CS-DP-BV-CA,24,0.16078396,0.0,0.0,0.0622006,0.9669169,0.0055857315,0.040144946,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4035545,0.0,0.0,0.23645735,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37044907,0.0,0.0,0.30722988,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.007136659,1.1121169,0.0,0.04138408,0.0,0.0,0.029215638,0.0
CDevo-DP-BT-CA,24,0.011753624,1.094904,0.0,0.01673813,0.0,0.0,0.024285004,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.016567824,0.0,0.0,0.0,0.0,0.05726021,0.21210855,0.15406601
CS-CH-DP-CA,24,0.47523418,0.0,0.0,0.0,0.0,0.13180523,0.29910386,0.07251034
