Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15700509,1.083606,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.077347204,1.084352,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010420811,1.0303394,0.0,0.012861844,0.11370561,0.006686004,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.017087625,1.0066122,0.0,0.000905475,0.079719424,0.002805742,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.033334676,0.0,0.0,0.503832,0.0,0.044732146,0.0,0.061710633
CDevo-CS-CH-CA,24,0.3487943,0.0,0.0,0.371181,0.0,0.0330976,0.0,0.061466053
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017246716,0.0,0.8248322,0.0,0.22817063,0.0,0.0,0.058803543
CH-BU-BV-CA,24,0.08259922,0.0,0.70672727,0.0,0.28855658,0.0,0.0,0.031045683
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006359554,0.8221376,0.28500432,0.0,0.06320555,0.0,0.005841673,0.005786512
CH-DP-BT-BU-BV-CA,24,0.010702603,0.83450395,0.26693407,0.0,0.031905904,0.0,0.00073622307,0.00097411906
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02002452,0.0,0.87140447,0.0,0.0,0.02145944,0.06252436,0.0
CS-DP-BU-CA,24,0.10179955,0.0,0.818791,0.0,0.0,0.019069921,0.06156265,0.0
