Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.029099768,0.0,0.0,0.53081644,0.0,0.0,0.0,0.0
CDevo-CA,24,0.16952083,0.0,0.0,0.51143277,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.016787117,0.0,0.0,0.408246,0.0,0.0,0.1589273,0.033355813
CDevo-CH-DP-CA,24,0.13679254,0.0,0.0,0.33866295,0.0,0.0,0.25530988,0.0015257141
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0268322,0.0,0.0,0.4807462,0.0,0.04572603,0.0,0.0
CDevo-CS-CA,24,0.27969125,0.0,0.0,0.45858315,0.0,0.015377893,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012188834,0.0,0.7748674,0.0,0.2399617,0.0056277127,0.03048931,0.042347986
CS-CH-DP-BU-BV-CA,24,0.065899104,0.0,0.66602474,0.0,0.36909088,0.00028816256,0.014075595,0.06665214
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022676729,0.0,0.816144,0.0,0.19410217,0.008273928,0.041017085,0.0
CS-DP-BU-BV-CA,24,0.32114872,0.0,0.713957,0.0,0.112706564,0.0010359818,0.028483994,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7874864,0.30597767,0.0,0.0689442,0.0,0.0055753924,0.0
DP-BT-BU-BV,24,0.0,0.8181244,0.27819607,0.0,0.034913026,0.0,0.00030841978,0.0
