Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.01804503,0.7898406,0.3621497,0.034568354,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04622343,0.81916255,0.28628346,0.005060563,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.72663987,0.35825062,0.015254004,0.08642774,0.0,0.0,0.0038186326
CDevo-CH-BT-BU-BV,24,0.0,0.7730957,0.31421465,0.0017332311,0.0381499,0.0,0.0,0.00037284434
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.031128585,0.0,0.0,0.4955652,0.0,0.060777277,0.0,0.06152105
CDevo-CS-CH-CA,24,0.44818053,0.0,0.0,0.2601464,0.0,0.093113996,0.0,0.28124943
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.03312298,0.0,0.0,0.35271743,0.0,0.014365536,0.23589863,0.0
CDevo-CS-DP-CA,24,0.268244,0.0,0.0,0.36091003,0.0,0.0006377526,0.25053465,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8810742,0.30146098,0.0,0.0,0.004099315,0.0,0.026889991
CS-CH-BT-BU,24,0.0,0.86020243,0.25569868,0.0,0.0,0.00041684235,0.0,0.008776005
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0072420333,0.84167814,0.2543463,0.0,0.06370526,0.0017416171,0.013156728,0.0
CS-DP-BT-BU-BV-CA,24,0.012576456,0.83444244,0.24905124,0.0,0.026352124,0.00010493369,0.0016140965,0.0
