Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.86932844,0.30730718,0.019935159,0.0,0.0,0.0023976585,0.0068377205
CDevo-CH-DP-BT-BU,24,0.0,0.83233523,0.3015836,0.0051890328,0.0,0.0,0.00012576794,0.0013174725
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9036402,0.1820324,0.0,0.029171757,0.051989164,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.6448464,0.31382933,0.0,0.0977169,0.11575922,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.016154325,0.0,0.0,0.15530089,0.9284442,0.019773029,0.028249793,0.0
CDevo-CS-DP-BV-CA,24,0.08678596,0.0,0.0,0.08510489,1.0127214,0.011489527,0.0011171931,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.45141006,0.0,0.0,0.18371166,0.0
CDevo-DP,24,0.0,0.0,0.0,0.43717358,0.0,0.0,0.23646751,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.010216576,1.1280087,0.0,0.054357037,0.0,0.0,0.010000379,0.0
CDevo-DP-BT-CA,24,0.016917462,1.0830549,0.0,0.044247627,0.0,0.0,0.0017926011,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.019536728,0.0,0.0,0.0,0.0,0.044114675,0.18713708,0.1757279
CS-CH-DP-CA,24,0.23884174,0.0,0.0,0.0,0.0,0.15738827,0.34566453,0.015499006
