Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.029646624,0.0,0.0,0.5261121,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2657228,0.0,0.0,0.46961924,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.47261414,0.0,0.06365733,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.43318486,0.0,0.14315818,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.01691785,0.0,0.0,0.49676022,0.0,0.03274728,0.0,0.06235081
CDevo-CS-CH-CA,24,0.19117534,0.0,0.0,0.46464264,0.0,0.031091701,0.0,0.005472799
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75820243,0.0,0.2542391,0.013305334,0.026729947,0.0437552
CS-CH-DP-BU-BV,24,0.0,0.0,0.6444591,0.0,0.4150676,0.014489034,0.010200541,0.059819836
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016937058,0.0,0.6995931,0.0,0.27693367,0.013481971,0.03580413,0.0
CS-DP-BU-BV-CA,24,0.2198982,0.0,0.3207694,0.0,0.5564587,0.0077279485,0.025223408,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8097644,0.2868841,0.0,0.057708863,0.0,0.014651595,0.0
DP-BT-BU-BV,24,0.0,0.83827037,0.27707484,0.0,0.03006255,0.0,0.00513559,0.0
