Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0050212373,0.0,0.0050094193,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.003330584,0.0,0.0,0.0033365064,0.0,0.003337148,0.0,0.0
CDevo-CS-CA,24,0.0033278367,0.0,0.0,0.0033396843,0.0,0.003340969,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024979406,0.0,0.0,0.0025023967,0.0,0.0025028468,0.0025025182,0.0
CDevo-CS-DP-CA,24,0.0024958847,0.0,0.0,0.002504796,0.0,0.0025056973,0.002505039,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024979387,0.0,0.0025050573,0.0025023962,0.0,0.0,0.0025025143,0.0
CDevo-DP-BU-CA,24,0.0024958805,0.0,0.0025101237,0.002504795,0.0,0.0,0.0025050323,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025053257,0.0,0.0,0.0024985492,0.0025028186,0.002502504,0.0
CS-DP-BT-BV,24,0.0,0.0025106624,0.0,0.0,0.0024970996,0.002505641,0.0025050102,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002497951,0.0025053045,0.0,0.0,0.0024985485,0.0,0.0025024991,0.0
DP-BT-BV-CA,24,0.0024959052,0.00251062,0.0,0.0,0.0024970963,0.0,0.0025050028,0.0
