Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14492913,1.1292026,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.06940183,1.0991632,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0071632704,0.82721704,0.27025202,0.010976964,0.073977366,0.0010658146,0.0044599897,0.0054221493
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.00847619,0.81169015,0.2837905,0.0006058224,0.0347348,1.5952435e-05,0.00032750465,0.00071814435
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.64077306,0.079707734,0.38634583,0.011906541,0.030252472,0.020719107
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.3521973,0.02706657,0.72842294,0.0078885,0.009353162,0.013730566
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.87973773,0.18329889,0.0,0.031157278,0.05736015,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.6065296,0.28283867,0.0,0.12162454,0.07687769,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.5582087,0.086916745,0.4554822,0.016817637,0.03683175,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.26265717,0.030181289,0.8031999,0.013284356,0.011338197,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83671176,0.3159315,0.0,0.0,0.0,0.0054510157,0.006054697
CH-DP-BT-BU,24,0.0,0.81873024,0.30555803,0.0,0.0,0.0,0.0004713852,0.000784013
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.087391056,0.0,0.0,0.0,0.8385306,0.024530875,0.06432801,0.06607007
CS-CH-DP-BV-CA,24,0.14308274,0.0,0.0,0.0,0.87368673,0.025903583,0.018463876,0.033764713
