Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0954428,0.0,0.03527432,0.0,0.0018243813,0.02383672,0.0
CDevo-CS-DP-BT,24,0.0,1.0471027,0.0,0.015269518,0.0,0.00015367662,0.010628072,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.74499047,0.38116097,0.0,0.0,0.0028641787,0.0,0.0355976
CS-CH-BT-BU,24,0.0,0.80313396,0.30856875,0.0,0.0,0.00013093624,0.0,0.03155445
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0140235275,0.75225174,0.3840436,0.0,0.0,0.0026302694,0.0,0.028144337
CS-CH-BT-BU-CA,24,0.018746331,0.81009734,0.32246926,0.0,0.0,0.00011529809,0.0,0.018537214
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.10014797,0.0,0.0,0.0,0.61153996,0.024809921,0.0,0.14784588
CS-CH-BV-CA,24,0.17935368,0.0,0.0,0.0,0.77380353,0.019145582,0.0,0.06326616
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.008719685,0.8078773,0.29883102,0.0,0.054574054,0.0022431929,0.0077255173,0.016646609
CS-CH-DP-BT-BU-BV-CA,24,0.010102249,0.81991434,0.28508806,0.0,0.025598995,0.0001751525,0.00035669564,0.011749162
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.014863865,0.844213,0.31158003,0.0,0.0,0.0014683978,0.009765538,0.017410673
CS-CH-DP-BT-BU-CA,24,0.020637827,0.8360204,0.29688907,0.0,0.0,6.734289e-05,0.00052051747,0.009865021
