Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17055999,1.032741,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0959828,1.0702649,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008294005,1.0091099,0.0,0.038474042,0.11178412,0.008875907,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0229252,1.0187685,0.0,0.016263152,0.074718915,0.0059928554,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017465627,0.0,0.0,0.45237112,0.0,0.039832547,0.0,0.10732218
CDevo-CS-CH-CA,24,0.20042448,0.0,0.0,0.43873534,0.0,0.07112093,0.0,0.053139925
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014953697,0.0,0.7781935,0.0,0.2565989,0.0,0.0,0.066581875
CH-BU-BV-CA,24,0.10838718,0.0,0.69444364,0.0,0.3263532,0.0,0.0,0.080226354
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0066536986,0.8408864,0.26974005,0.0,0.06293877,0.0,0.0053295186,0.016311705
CH-DP-BT-BU-BV-CA,24,0.017432857,0.85044754,0.25622535,0.0,0.033161502,0.0,0.0003481277,0.00889119
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014795872,0.0,0.88855696,0.0,0.0,0.01540341,0.044875715,0.0
CS-DP-BU-CA,24,0.08513323,0.0,0.88171214,0.0,0.0,0.012407294,0.03950569,0.0
