Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024999485,0.0,0.0025018298,0.0,0.0,0.0,0.002498146,0.0025006088
CH-DP-BU-CA,24,0.0024999015,0.0,0.0025036614,0.0,0.0,0.0,0.002496294,0.0025012174
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016666297,0.0016654734,0.00166787,0.0,0.001662169,0.0016714354,0.0,0.0016670891
CS-CH-BT-BU-BV-CA,24,0.0016665923,0.0016642812,0.0016690734,0.0,0.0016576824,0.0016762165,0.0,0.0016675113
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025017913,0.0,0.0024932704,0.0025071544,0.0,0.0025006214
CS-CH-BU-BV,24,0.0,0.0,0.002503583,0.0,0.0024865596,0.0025143311,0.0,0.0025012398
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014285387,0.0014275477,0.0014296098,0.0,0.0014247138,0.0014326592,0.001427513,0.0014289294
CS-CH-DP-BT-BU-BV-CA,24,0.001428507,0.0014265255,0.0014306492,0.0,0.0014208674,0.0014367594,0.0014264552,0.001429288
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025018207,0.0,0.0,0.0025071576,0.0024981666,0.0025006048
CS-CH-DP-BU,24,0.0,0.0,0.0025036435,0.0,0.0,0.0025143342,0.002496336,0.00250121
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019999624,0.0019985808,0.0020014623,0.0,0.0019945987,0.0,0.0019985079,0.0
DP-BT-BU-BV-CA,24,0.0019999235,0.0019971628,0.0020029244,0.0,0.0019892121,0.0,0.0019970157,0.0
