Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8409656,0.30938077,0.033108898,0.0,0.0,0.015777482,0.015319667
CDevo-CH-DP-BT-BU,24,0.0,0.8814554,0.2686957,0.016644306,0.0,0.0,0.011279005,0.016904082
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.45831293,0.0,0.04449257,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.52889353,0.0,0.07642127,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008698917,0.8250151,0.27485737,0.0,0.07138483,0.0,0.01349753,0.01566406
CH-DP-BT-BU-BV-CA,24,0.029936953,0.88251257,0.23904026,0.0,0.039130304,0.0,0.009392647,0.019573422
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01903115,0.0,0.90725964,0.0,0.0,0.0,0.041248184,0.048368122
CH-DP-BU-CA,24,0.15642944,0.0,0.9205267,0.0,0.0,0.0,0.059993394,0.13287236
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9072537,0.0,0.0,0.020531403,0.041250374,0.048368342
CS-CH-DP-BU,24,0.0,0.0,0.9202566,0.0,0.0,0.051917568,0.06003867,0.13289887
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.014834539,0.0,0.0,0.0,0.883889,0.020885874,0.05447738,0.053369403
CS-CH-DP-BV-CA,24,0.11598973,0.0,0.0,0.0,1.0681973,0.03091998,0.041669562,0.08348056
