Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16460057,1.0761209,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08667797,1.0991474,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.004560198,1.0303602,0.0,0.008670837,0.11014092,0.0011338977,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.01122878,1.0199405,0.0,0.0003601335,0.070169635,3.1501233e-05,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0031772251,0.0,0.0,0.5231117,0.0,0.04251635,0.0,0.063685
CDevo-CS-CH-CA,24,0.0042046094,0.0,0.0,0.4575371,0.0,0.102849655,0.0,0.015062377
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.009247849,0.0,0.86959296,0.0,0.2440309,0.0,0.0,0.0683506
CH-BU-BV-CA,24,0.07251889,0.0,0.7216285,0.0,0.28614816,0.0,0.0,0.027133364
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0027983794,0.8197298,0.28772724,0.0,0.06896091,0.0,0.0041904952,0.00511488
CH-DP-BT-BU-BV-CA,24,0.007291844,0.84023964,0.26842403,0.0,0.029312326,0.0,0.0002511139,0.0004089335
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.007991969,0.0,0.8372891,0.0,0.0,0.02654254,0.06891041,0.0
CS-DP-BU-CA,24,0.056547802,0.0,0.7705375,0.0,0.0,0.037803978,0.07300999,0.0
