Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.011816191,0.0,0.0,0.0025017906,0.0,0.0,0.013285361,0.0024958998
CDevo-CH-DP-CA,24,0.055654947,0.0,0.0,0.002503153,0.0,0.0,0.07029697,0.0024915792
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8257836,0.33608398,0.0020017687,0.08266785,0.0020146898,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.9001107,0.34956422,0.002004455,0.07321623,0.0020315715,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.011825494,0.0,0.7914447,0.0,0.0,0.0,0.013149111,0.002495725
CH-DP-BU-CA,24,0.055881344,0.0,0.96504307,0.0,0.0,0.0,0.066704296,0.0024906083
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0118192835,0.0,0.0,0.0,0.40920383,0.0,0.013286767,0.002495987
CH-DP-BV-CA,24,0.05580364,0.0,0.0,0.0,1.0796373,0.0,0.07038228,0.0024927617
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0077505475,0.816468,0.328795,0.0,0.0,0.0016786896,0.00837583,0.0016625425
CS-CH-DP-BT-BU-CA,24,0.03456332,0.9002414,0.34952337,0.0,0.0,0.0016922813,0.036776423,0.0016549816
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.00788692,0.0,0.7302894,0.0,0.20831317,0.0016780474,0.008784749,0.0016639237
CS-CH-DP-BU-BV-CA,24,0.0374194,0.0,0.96098083,0.0,0.55601346,0.001689632,0.044610925,0.0016616015
