Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.060967218,0.0,0.9310495,0.16586685,0.0,0.0,0.0,0.024907958
CDevo-CH-BU-CA,24,0.124836385,0.0,0.87529397,0.16980205,0.0,0.0,0.0,0.0061483304
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1224339,0.0,0.027541323,0.0,0.009091418,0.034306597,0.0
CDevo-CS-DP-BT,24,0.0,1.0926162,0.0,0.0054913345,0.0,0.0057105212,0.024193922,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6167638,0.09823713,0.38449377,0.010950606,0.04005901,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.30699688,0.063976936,0.7505204,0.007537645,0.016867576,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.08284543,0.0,0.0,0.14023799,0.9761395,0.012948377,0.056951303,0.0
CDevo-CS-DP-BV-CA,24,0.098040506,0.0,0.0,0.06486074,1.0396442,0.0048110494,0.010406979,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3912504,0.0,0.0,0.23443235,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38617516,0.0,0.0,0.261715,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8614229,0.27824605,0.0,0.0,0.009930529,0.014074887,0.0
CS-DP-BT-BU,24,0.0,0.8728577,0.23953158,0.0,0.0,0.0073585715,0.002792534,0.0
