Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.034102652,0.0,0.0,0.00032126607,0.0,0.0,0.0,0.0
CDevo-CA,24,1.0639967e-06,0.0,0.0,3.9559789,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.053549513,1.0797546,0.0,4.7086118e-08,0.086255156,0.0012303868,0.0,0.0
CDevo-CS-BT-BV-CA,24,9.07161e-10,1.0335424,0.0,0.015491773,0.057443507,0.0019203003,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.22024679,0.0,0.0,4.4266897e-05,0.0,0.0030389952,0.0,0.0013166012
CDevo-CS-CH-CA,24,5.2311075e-09,0.0,0.0,0.12550606,0.0,0.08077729,0.0,0.10625457
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,4.1379494e-11,0.0,0.810588,0.0,0.27139255,0.0,0.0,0.033479206
CH-BU-BV-CA,24,9.837273e-19,0.0,0.7720828,0.0,0.37554908,0.0,0.0,0.037810877
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,2.6991366e-11,0.83944035,0.27827278,0.0,0.055968672,0.0,0.009363864,0.014975815
CH-DP-BT-BU-BV-CA,24,1.8981497e-17,0.85372984,0.26923883,0.0,0.03277925,0.0,0.009390011,0.016348932
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,3.314768e-11,0.0,0.81371075,0.0,0.25933275,0.016362073,0.01678625,0.0
CS-DP-BU-BV-CA,24,7.7297314e-19,0.0,0.77379024,0.0,0.3721202,0.023154698,0.016761731,0.0
