Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1381254,0.0,0.034251466,0.0,0.005914931,0.021995666,0.0
CDevo-CS-DP-BT,24,0.0,1.0815426,0.0,0.017546415,0.0,0.0019882268,0.013011362,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.760198,0.32938695,0.0,0.07819591,0.0033660731,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8230854,0.28538537,0.0,0.038872875,0.00052626856,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82684314,0.33358857,0.0,0.0,0.009680552,0.0,0.029770652
CS-CH-BT-BU,24,0.0,0.8765864,0.25739932,0.0,0.0,0.0058259214,0.0,0.020514332
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.019122599,1.0121292,0.0,0.0,0.0,0.0072713005,0.0,0.09084452
CS-CH-BT-CA,24,0.16785279,0.95654845,0.0,0.0,0.0,0.0007969634,0.0,0.15529312
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8683478,0.28347695,0.0,0.0,0.0074183107,0.002076463,0.02369488
CS-CH-DP-BT-BU,24,0.0,0.88101786,0.24768485,0.0,0.0,0.0045032473,2.033995e-05,0.019040968
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82704103,0.27429318,0.0,0.06264915,0.002798218,0.0024642157,0.0
CS-DP-BT-BU-BV,24,0.0,0.8426744,0.2648591,0.0,0.03279518,0.0005223741,2.3324992e-05,0.0
