Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05473518,0.0,0.8393324,0.0,0.0,0.0,0.04944291,0.07638976
CH-DP-BU-CA,24,0.14352852,0.0,0.7914867,0.0,0.0,0.0,0.053771377,0.035201732
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008899896,0.8027191,0.31852463,0.0,0.061383236,0.0016925241,0.0,0.0101041645
CS-CH-BT-BU-BV-CA,24,0.007896476,0.8548538,0.26462618,0.0,0.020901995,0.000116223026,0.0,0.001285886
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8192557,0.0,0.23316446,0.008908404,0.0,0.077378914
CS-CH-BU-BV,24,0.0,0.0,0.8016588,0.0,0.26640105,0.0011685863,0.0,0.10708819
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0086508095,0.85252005,0.27251852,0.0,0.052140586,0.0017664438,0.0035703953,0.0071374606
CS-CH-DP-BT-BU-BV-CA,24,0.008002077,0.86662036,0.25104138,0.0,0.01844913,0.0001546422,0.00014333852,0.00092045055
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8985117,0.0,0.0,0.04493377,0.055778947,0.10198138
CS-CH-DP-BU,24,0.0,0.0,0.9557948,0.0,0.0,0.14360191,0.10615663,0.21375296
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008199505,0.79124624,0.30520013,0.0,0.072975054,0.0,0.0054067303,0.0
DP-BT-BU-BV-CA,24,0.007127301,0.8460415,0.26734787,0.0,0.026806382,0.0,0.00022115679,0.0
