Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0049805664,0.004983157,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049612015,0.004966378,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025072263,0.0,0.0,0.0024903296,0.002491582,0.002509647,0.0,0.0
CDevo-CS-BV-CA,24,0.0025144776,0.0,0.0,0.0024806992,0.0024831896,0.0025193305,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016714871,0.0016708052,0.0016738212,0.0016602215,0.0016610498,0.0,0.0016712494,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016763211,0.0016749523,0.0016810052,0.0016538005,0.001655453,0.0,0.0016758445,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025061886,0.00251073,0.0,0.0,0.0,0.0025068717,0.0024948148
CH-DP-BT-BU,24,0.0,0.0025123945,0.002521507,0.0,0.0,0.0,0.0025137644,0.0024896436
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025072237,0.0,0.0025107209,0.0,0.0,0.0,0.0025068983,0.002494804
CH-DP-BU-CA,24,0.0025144685,0.0,0.0025214865,0.0,0.0,0.0,0.0025138138,0.002489618
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025061902,0.002510743,0.0,0.0024915703,0.0,0.0025068705,0.0
DP-BT-BU-BV,24,0.0,0.002512393,0.0025215282,0.0,0.0024831682,0.0,0.0025137619,0.0
