Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5345365,0.0,0.0,0.0,0.08449665
CDevo-CH,24,0.0,0.0,0.0,0.5849829,0.0,0.0,0.0,0.017523369
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.72729975,0.3324256,0.029314486,0.08191629,0.0073608016,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7687904,0.31036314,0.009249908,0.05925079,0.004107871,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.318797,0.0,0.03433522,0.22027342,0.039663374
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.33542278,0.0,0.060573142,0.2558387,0.0022209396
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012622213,0.0,0.0,0.0,0.8651314,0.021152193,0.07474762,0.06619752
CS-CH-DP-BV-CA,24,0.076579854,0.0,0.0,0.0,0.9999959,0.010118475,0.007705992,0.055645633
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.009945975,0.0,0.7610695,0.0,0.24589962,0.009947052,0.03635955,0.0
CS-DP-BU-BV-CA,24,0.043226667,0.0,0.62190294,0.0,0.41759956,0.0046336246,0.011413978,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012498662,0.0,0.950854,0.0,0.0,0.012366133,0.051212825,0.0
CS-DP-BU-CA,24,0.05339412,0.0,0.95772547,0.0,0.0,0.006322801,0.031995453,0.0
