Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025029345,0.0024958712,0.0,0.0024974348,0.0025029664,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025058729,0.0024917482,0.0,0.0024948707,0.002505934,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024956279,0.0025029774,0.0,0.0,0.0,0.0025029494,0.0,0.0024991303
CS-CH-BT-CA,24,0.002491265,0.0025059588,0.0,0.0,0.0,0.0025059031,0.0,0.002498259
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020023682,0.001996688,0.0,0.0,0.0020023682,0.0020016234,0.001999297
CS-CH-DP-BT-BU,24,0.0,0.0020047396,0.0019933833,0.0,0.0,0.0020047396,0.0020032472,0.0019985922
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024958625,0.0,0.0,0.0025029534,0.0025020204,0.0024991084
CS-CH-DP-BU,24,0.0,0.0,0.002491731,0.0,0.0,0.0025059087,0.0025040433,0.0024982176
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019964885,0.0020023528,0.001996691,0.0,0.0019979433,0.0,0.0020016194,0.0
DP-BT-BU-BV-CA,24,0.0019929835,0.0020047084,0.0019933875,0.0,0.0019958883,0.0,0.002003239,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024955845,0.002502933,0.0,0.0,0.0024974234,0.0,0.0025020223,0.0
DP-BT-BV-CA,24,0.0024911775,0.0025058696,0.0,0.0,0.002494849,0.0,0.0025040472,0.0
