Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.017715009,0.0,0.9334763,0.15512267,0.0,0.0,0.0,0.025188895
CDevo-CH-BU-CA,24,0.14949426,0.0,0.9460022,0.20052761,0.0,0.0,0.0,0.013131421
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0071042194,1.0011057,0.0,0.03497118,0.09747297,0.008990432,0.0117479535,0.0
CDevo-CS-DP-BT-BV-CA,24,0.018275378,1.018398,0.0,0.016597316,0.07366919,0.012063471,0.017543552,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.014230474,0.0,0.0,0.171844,0.92571396,0.016301714,0.028846936,0.0
CDevo-CS-DP-BV-CA,24,0.11887988,0.0,0.0,0.09514932,1.0841639,0.01412308,0.05193696,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.017707435,0.0,0.93321574,0.15115336,0.0,0.0,0.022732032,0.0
CDevo-DP-BU-CA,24,0.14884295,0.0,0.9455115,0.19093356,0.0,0.0,0.044544928,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007492763,0.79291785,0.3035836,0.0,0.06661386,0.0,0.010181664,0.016742207
CH-DP-BT-BU-BV-CA,24,0.022269437,0.83049935,0.28345725,0.0,0.039132882,0.0,0.013475097,0.019850746
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8004156,0.34128198,0.0,0.0,0.012117658,0.0140146855,0.0
CS-DP-BT-BU,24,0.0,0.8248652,0.31641233,0.0,0.0,0.015532853,0.018345341,0.0
