Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8825348,0.28306028,0.018526979,0.0,0.0,0.0018795573,0.003026185
CDevo-CH-DP-BT-BU,24,0.0,0.8893137,0.24480247,0.0014775603,0.0,0.0,3.4621453e-06,0.0001395012
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5165921,0.0,0.095221505,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.44042447,0.0,0.28858492,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09940529,0.0,0.9071248,0.0,0.0,0.0,0.05486952,0.035772696
CH-DP-BU-CA,24,0.1363053,0.0,0.85905904,0.0,0.0,0.0,0.010821599,0.008049341
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.1287554,0.0,0.0,0.0,0.50202644,0.0,0.16843285,0.009149864
CH-DP-BV-CA,24,0.17392327,0.0,0.0,0.0,0.7366938,0.0,0.09948608,1.6842762e-06
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9442125,0.0,0.0,0.0135122975,0.06657251,0.06339683
CS-CH-DP-BU,24,0.0,0.0,1.0839376,0.0,0.0,0.0039892327,0.015619035,0.19193982
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.13068382,0.0,0.0,0.0,0.53819764,0.026560418,0.1482158,0.0072580706
CS-CH-DP-BV-CA,24,0.16697218,0.0,0.0,0.0,0.76325864,0.00054918334,0.09017775,1.0261734e-06
