Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16649188,1.0163399,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08381681,1.047958,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.017263612,0.77786314,0.34118494,0.03575569,0.0,0.0072349794,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.025201367,0.8260438,0.28684545,0.011247487,0.0,0.003534888,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.16124108,0.0,0.0,0.4427052,0.0,0.04173013,0.0,0.0
CDevo-CS-CA,24,0.2574193,0.0,0.0,0.42805618,0.0,0.04186447,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.04950956,0.0,0.9202389,0.11804315,0.0,0.0,0.042762127,0.0
CDevo-DP-BU-CA,24,0.09810617,0.0,0.924648,0.10769643,0.0,0.0,0.020785933,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87614745,0.2818884,0.0,0.0,0.0,0.00872163,0.018717
CH-DP-BT-BU,24,0.0,0.86406416,0.25944582,0.0,0.0,0.0,0.00089748396,0.010198153
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.034326598,0.0,0.9206857,0.0,0.0,0.013227182,0.05268678,0.0
CS-DP-BU-CA,24,0.06697852,0.0,0.9277794,0.0,0.0,0.007443461,0.033218477,0.0
