Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0065481276,1.0650187,0.0,0.02876337,0.093858056,0.0013314178,0.023824718,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014121004,1.0531998,0.0,0.0074738264,0.052051175,2.4247533e-05,0.013381161,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009294195,0.9671919,0.0,0.0,0.14364988,0.0027919644,0.0,0.0
CS-BT-BV-CA,24,0.020011712,0.9941207,0.0,0.0,0.09808939,8.402786e-05,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0059118723,0.78409773,0.3143225,0.0,0.08057195,0.0027637514,0.0,0.021588607
CS-CH-BT-BU-BV-CA,24,0.011471277,0.83308226,0.27356952,0.0,0.041116904,0.00015773851,0.0,0.0108177075
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6885395,0.0,0.332885,0.02376636,0.0,0.063675486
CS-CH-BU-BV,24,0.0,0.0,0.46592903,0.0,0.58016187,0.038659986,0.0,0.06672664
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00523362,0.8376193,0.27995005,0.0,0.066795185,0.0020254625,0.008423494,0.015409257
CS-CH-DP-BT-BU-BV-CA,24,0.01026331,0.84905887,0.25643262,0.0,0.035115425,0.00010252425,0.0008271266,0.007906314
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81291896,0.28263187,0.0,0.078617044,0.0025735758,0.009896022,0.0
CS-DP-BT-BU-BV,24,0.0,0.8198121,0.2745305,0.0,0.046881355,0.00015613808,0.001019369,0.0
