Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83077073,0.323569,0.0,0.0,0.0,0.005743492,0.0048630005
CH-DP-BT-BU,24,0.0,0.826672,0.30047303,0.0,0.0,0.0,0.00038123247,0.00025578504
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0060687647,0.78085667,0.32739344,0.0,0.06852942,0.0036277487,0.0,0.011990973
CS-CH-BT-BU-BV-CA,24,0.0053248936,0.8010649,0.30322137,0.0,0.029899474,0.00028723569,0.0,0.00088063354
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.78882515,0.0,0.2582184,0.020002011,0.0,0.07056561
CS-CH-BU-BV,24,0.0,0.0,0.67349833,0.0,0.3878155,0.007436021,0.0,0.067744136
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006648653,0.79952997,0.30977875,0.0,0.060052607,0.0032194408,0.0045518675,0.006868948
CS-CH-DP-BT-BU-BV-CA,24,0.0066247634,0.80488014,0.30131721,0.0,0.02607253,0.00026703533,0.00022613253,0.00048372586
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.98553365,0.0,0.0,0.0720455,0.037436962,0.023932835
CS-CH-DP-BU,24,0.0,0.0,1.0014045,0.0,0.0,0.4577471,0.11372718,0.001067794
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009021826,0.7064876,0.3671978,0.0,0.07621709,0.0,0.0073431036,0.0
DP-BT-BU-BV-CA,24,0.007957885,0.76863664,0.33597982,0.0,0.032870036,0.0,0.00031730518,0.0
