Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8632498,0.31161973,0.008110621,0.0,0.0,0.001442946,0.0023669784
CDevo-CH-DP-BT-BU,24,0.0,0.8639362,0.2648302,0.00034532193,0.0,0.0,6.7211527e-06,0.02032246
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.53907806,0.0,0.09819037,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5031451,0.0,0.31406376,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09736448,0.0,0.9163179,0.0,0.0,0.0,0.054802585,0.0006910889
CH-DP-BU-CA,24,0.20033973,0.0,0.8322551,0.0,0.0,0.0,0.077475056,0.050528288
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07883707,0.0,0.0,0.0,0.8413254,0.0,0.106726944,0.0034538133
CH-DP-BV-CA,24,0.071685225,0.0,0.0,0.0,1.0279073,0.0,0.0049097384,0.15724382
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0012196557,0.89334035,0.26443705,0.0,0.0,0.00088243996,0.0028385217,0.0021943448
CS-CH-DP-BT-BU-CA,24,1.8230614e-05,0.87156576,0.25165364,0.0,0.0,9.530724e-06,2.2218606e-05,0.020336
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.106669396,0.0,0.0,0.0,0.7717086,0.031946104,0.102620445,0.0021206434
CS-CH-DP-BV-CA,24,0.090983436,0.0,0.0,0.0,0.9930812,0.0024378723,0.0066754865,0.16937947
