Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050049247,0.005000559,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005009855,0.005001119,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025002891,0.0,0.0025001578,0.002499308,0.0024948374
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025005785,0.0,0.0025003157,0.0024986155,0.0024896855
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020019813,0.0020002367,0.0,0.0020001244,0.001999447,0.0019958706
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020039657,0.0020004732,0.0,0.0020002488,0.0019988941,0.0019917486
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016669689,0.0016708304,0.0,0.0016668506,0.0016645885,0.0016667804,0.001666206,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016672709,0.0016750041,0.0,0.0016670339,0.0016625124,0.001666893,0.0016657452,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002502467,0.0025002945,0.0,0.002500162,0.0024993198,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.002504936,0.002500589,0.0,0.0025003243,0.0024986397,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002500425,0.0,0.0025024703,0.0025002954,0.0,0.0,0.0024993115,0.0
CDevo-DP-BU-CA,24,0.0025008502,0.0,0.002504943,0.002500591,0.0,0.0,0.0024986232,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025004381,0.0,0.0,0.0,0.0,0.002500145,0.002499315,0.002494822
CS-CH-DP-CA,24,0.002500877,0.0,0.0,0.0,0.0,0.00250029,0.00249863,0.0024896546
