Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.85920846,0.30228576,0.02395806,0.0,0.0,0.0079864655,0.011363768
CDevo-CH-DP-BT-BU,24,0.0,0.83909935,0.28863433,0.007004174,0.0,0.0,0.00090460724,0.004196339
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0073849186,1.057637,0.0,0.025300892,0.09377364,0.005715297,0.021631828,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014895957,1.0424477,0.0,0.0057325317,0.06292651,0.0020061922,0.012252524,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.01908565,0.0,0.92061585,0.114700615,0.0,0.017693695,0.04483223,0.0
CDevo-CS-DP-BU-CA,24,0.18649603,0.0,0.84618217,0.10212496,0.0,0.021383204,0.031834345,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.03078582,0.0,0.0,0.35879886,0.0,0.036127392,0.19736654,0.0
CDevo-CS-DP-CA,24,0.5573008,0.0,0.0,0.2318457,0.0,0.049675196,0.21641347,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.006574625,0.8157232,0.28394613,0.023216603,0.07235344,0.0,0.008849525,0.0
CDevo-DP-BT-BU-BV-CA,24,0.012910679,0.81809074,0.2743329,0.006174808,0.04597604,0.0,0.0010542353,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.031174127,0.0,0.0,0.0,0.0,0.07230731,0.2166949,0.14107585
CS-CH-DP-CA,24,1.3420928,0.0,0.0,0.0,0.0,0.11801936,0.14559504,0.14173621
