Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5568224,0.0,0.00014668991,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.58341646,0.0,3.3885874e-05,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.013993543,0.7933515,0.34946606,0.015591648,0.0,0.0003365773,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.022652876,0.8085607,0.31422856,0.00067613926,0.0,0.0009602923,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010380212,0.7652501,0.3624184,0.0,0.0,0.00036421348,0.0,0.0
CS-BT-BU-CA,24,0.018014869,0.80764383,0.31519154,0.0,0.0,0.00095341704,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005722004,0.9642496,0.0,0.0,0.1593446,0.0006237812,0.0,0.0
CS-BT-BV-CA,24,0.0036587783,0.9938219,0.0,0.0,0.12603162,0.0053347605,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.79262656,0.0,0.26243263,3.837748e-07,0.014991699,0.04478612
CS-CH-DP-BU-BV,24,0.0,0.0,0.6939375,0.0,0.378307,8.95842e-15,0.0007272293,0.051187936
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.05507746,0.0,0.0,0.0,0.0,3.2587737e-05,0.1307495,0.24053153
CS-CH-DP-CA,24,0.12755743,0.0,0.0,0.0,0.0,2.454925e-05,0.0077491705,0.5011091
