Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03730751,0.0,0.0,0.5249336,0.0,0.0,0.0,0.0
CDevo-CA,24,0.23942798,0.0,0.0,0.46130362,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4665074,0.0,0.07481665,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.3645957,0.0,0.22178924,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.028619152,0.0,0.0,0.51754946,0.0,0.031573292,0.0,0.07553788
CDevo-CS-CH-CA,24,0.4013542,0.0,0.0,0.44645065,0.0,0.014874527,0.0,0.117864795
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7981621,0.0,0.23321174,0.015929606,0.026746156,0.048292436
CS-CH-DP-BU-BV,24,0.0,0.0,0.7196752,0.0,0.35238215,0.0141231185,0.0042588105,0.07067346
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022373645,0.0,0.74658024,0.0,0.25408074,0.019660963,0.036072757,0.0
CS-DP-BU-BV-CA,24,0.23985887,0.0,0.3790797,0.0,0.44118014,0.0103155635,0.008258623,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7614561,0.32259804,0.0,0.06494641,0.0,0.007690005,0.0
DP-BT-BU-BV,24,0.0,0.7959149,0.2966059,0.0,0.036246322,0.0,0.00045341626,0.0
