Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8125965,0.28918505,0.0,0.069028355,0.009403051,0.0,0.0
CS-BT-BU-BV,24,0.0,0.85794276,0.26165217,0.0,0.035418116,0.010327383,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010100193,1.0483161,0.0,0.0,0.0,0.011351881,0.0,0.026804384
CS-CH-BT-CA,24,0.026938267,1.0530316,0.0,0.0,0.0,0.0144546935,0.0,0.041535325
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8191559,0.3287749,0.0,0.0,0.008411828,0.015467098,0.017278772
CS-CH-DP-BT-BU,24,0.0,0.84887236,0.29786438,0.0,0.0,0.009666595,0.011007118,0.020286584
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9324696,0.0,0.0,0.01658884,0.03430548,0.034313187
CS-CH-DP-BU,24,0.0,0.0,0.94643,0.0,0.0,0.034909237,0.03843982,0.055598564
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009159511,0.81347835,0.28930083,0.0,0.065943345,0.0,0.014433319,0.0
DP-BT-BU-BV-CA,24,0.029653909,0.8580966,0.2624044,0.0,0.034045283,0.0,0.010029815,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010551375,1.0044098,0.0,0.0,0.09771753,0.0,0.020899069,0.0
DP-BT-BV-CA,24,0.029795773,1.0246346,0.0,0.0,0.06421062,0.0,0.017873183,0.0
