Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024967398,0.0,0.0025004116,0.0,0.0,0.0,0.0024953228,0.0024993792
CH-DP-BU-CA,24,0.0024934846,0.0,0.0025008246,0.0,0.0,0.0,0.0024906546,0.0024987587
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016644873,0.0016645658,0.0016669405,0.0,0.0016631194,0.0016648043,0.0,0.0016662591
CS-CH-BT-BU-BV-CA,24,0.0016623097,0.0016624671,0.0016672141,0.0,0.0016595793,0.0016629433,0.0,0.0016658511
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025004088,0.0,0.0024946912,0.0024972009,0.0,0.0024993857
CS-CH-BU-BV,24,0.0,0.0,0.0025008176,0.0,0.0024893933,0.0024944053,0.0,0.0024987722
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014267034,0.0014267674,0.0014288061,0.0,0.0014255332,0.001426977,0.0014258914,0.0014282188
CS-CH-DP-BT-BU-BV-CA,24,0.001424838,0.0014249667,0.0014290413,0.0,0.0014225018,0.0014253845,0.0014232178,0.0014278668
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025004188,0.0,0.0,0.0024971948,0.0024953142,0.0024993906
CS-CH-DP-BU,24,0.0,0.0,0.002500838,0.0,0.0,0.0024943931,0.0024906353,0.0024987813
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019973735,0.0019974655,0.002000322,0.0,0.0019957442,0.0,0.0019962415,0.0
DP-BT-BU-BV-CA,24,0.001994751,0.0019949344,0.0020006448,0.0,0.0019914978,0.0,0.0019924892,0.0
