Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.06803352,0.0,0.0,0.39573523,0.0,0.0,0.18324254,0.043969117
CDevo-CH-DP-CA,24,0.2794364,0.0,0.0,0.32806438,0.0,0.0,0.23501591,0.008886588
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.80944514,0.33724216,0.002337861,0.00718076,0.0007169265,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.82842946,0.29281256,1.0822193e-05,2.5283689e-05,0.0002205473,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.052975237,0.0,0.96029574,0.0,0.0,0.0,0.018989412,0.058783233
CH-DP-BU-CA,24,0.10864887,0.0,1.006139,0.0,0.0,0.0,1.0264222e-05,0.21784577
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08564117,0.0,0.0,0.0,0.9180198,0.0,0.056656986,0.078376554
CH-DP-BV-CA,24,0.19838828,0.0,0.0,0.0,0.89295435,0.0,0.00411752,0.016530752
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0005241916,0.8641215,0.2851891,0.0,0.0052179056,0.0006168077,0.0022967828,0.0033407784
CS-CH-DP-BT-BU-BV-CA,24,4.568205e-06,0.84395117,0.27305797,0.0,1.7531143e-05,0.00021414127,8.1921666e-05,0.00013046368
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014914118,0.0,0.8175997,0.0,0.2078888,0.0015783892,0.004618095,0.052108835
CS-CH-DP-BU-BV-CA,24,0.013908537,0.0,0.750512,0.0,0.3134532,0.00023564855,1.4698853e-06,0.06956677
