Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.746826,0.08915564,0.26479116,0.0055551426,0.021099286,0.01775606
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.54551154,0.05476221,0.5165748,0.0012418783,0.0017818072,0.0055739167
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7233953,0.33942315,0.0,0.10282814,0.0016878641,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7947213,0.28588557,0.0,0.06272561,2.2792907e-05,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83246976,0.3266635,0.0,0.0,0.0013584128,0.0,0.018161982
CS-CH-BT-BU,24,0.0,0.8475997,0.2715534,0.0,0.0,2.74193e-05,0.0,0.0034525339
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.815112,0.0,0.2492276,0.0072950926,0.0,0.058818314
CS-CH-BU-BV,24,0.0,0.0,0.68531,0.0,0.3819816,0.0013617914,0.0,0.04267959
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005261368,0.83244556,0.27934024,0.0,0.06116591,0.0012405493,0.004543756,0.01156404
CS-CH-DP-BT-BU-BV-CA,24,0.0075822272,0.84272224,0.2526307,0.0,0.03407504,2.6299513e-05,0.00028484754,0.0026032438
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82406116,0.27391228,0.0,0.068457454,0.0015687818,0.007914977,0.0
CS-DP-BT-BU-BV,24,0.0,0.83550686,0.25371042,0.0,0.041667383,3.5259895e-05,0.00070368446,0.0
