Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.91006917,4.401583e-06,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9151407,2.1760425e-07,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,1.0074636e-07,0.0,0.038525224,0.19574706,7.1785376e-05
CDevo-CS-CH-DP,24,0.0,0.0,0.0,6.308185e-11,0.0,0.028689105,0.26616845,7.099566e-06
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9797139,3.9718298e-06,0.0,0.012618423,0.018647615,0.0012181896
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9464693,1.0190446e-06,0.0,0.012837051,0.0051905783,0.032102115
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9827375,6.679401e-06,0.0,0.013761321,0.017705193,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.94954973,1.3292031e-06,0.0,0.011991081,0.0037469212,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.66134554,9.836222e-07,0.3782211,0.006317988,0.00041886827,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.52669686,4.351758e-09,0.5425403,0.0007693434,2.4643072e-09,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,9.137999e-09,0.0,0.5381159,0.0,0.51881236,0.0,0.0,0.0015890545
CH-BU-BV-CA,24,4.3520805e-18,0.0,0.47477293,0.0,0.57655615,0.0,0.0,0.04481104
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,8.314743e-07,0.0,0.0,0.0,0.0,0.038560957,0.19545598,7.192961e-05
CS-CH-DP-CA,24,2.5033994e-11,0.0,0.0,0.0,0.0,0.028776668,0.2660257,7.1143345e-06
