Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.012579893,0.8273359,0.32120088,0.040200863,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04691815,0.85443854,0.29320937,0.025467709,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.82854074,0.27799574,0.03341364,0.070905775,0.0,0.0,0.016295737
CDevo-CH-BT-BU-BV,24,0.0,0.86935467,0.25370148,0.019956682,0.0378804,0.0,0.0,0.019398663
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0064698425,0.8415534,0.26047665,0.028775286,0.06458121,0.0052575157,0.013002576,0.012901972
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.023635592,0.886675,0.23115416,0.017144704,0.035586547,0.004769221,0.01200608,0.016462196
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0085580675,0.8417133,0.25886673,0.030854126,0.06911018,0.0,0.015080509,0.0
CDevo-DP-BT-BU-BV-CA,24,0.031283356,0.8890043,0.22673632,0.01778944,0.03781303,0.0,0.013528187,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009890885,0.82947195,0.31775388,0.0,0.0,0.008537882,0.0,0.021465363
CS-CH-BT-BU-CA,24,0.03584887,0.8552717,0.29212797,0.0,0.0,0.008815395,0.0,0.031800777
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008391115,0.8421965,0.2601235,0.0,0.06525143,0.007032301,0.015163981,0.0
CS-DP-BT-BU-BV-CA,24,0.030060746,0.8887409,0.22908154,0.0,0.033946976,0.0069691036,0.01372436,0.0
