Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5520868,0.0,0.0,0.0,0.06495432
CDevo-CH,24,0.0,0.0,0.0,0.59036905,0.0,0.0,0.0,0.010154674
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.011023778,0.8183116,0.3513585,0.020984938,0.0,0.0044099926,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.024358116,0.8158545,0.313176,0.0015201462,0.0,0.0012210612,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0016135,0.09491573,0.0,0.006395949,0.026088431,0.01417064
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.98948485,0.11785287,0.0,0.0016305264,0.005790456,0.0030850752
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007285224,1.0001767,0.0,0.0,0.16318229,0.0070439084,0.0,0.0
CS-BT-BV-CA,24,0.007901974,1.0057203,0.0,0.0,0.10820433,0.001972047,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8729944,0.29335028,0.0,0.0,0.0060547823,0.005368501,0.0044424697
CS-CH-DP-BT-BU,24,0.0,0.8536814,0.2731021,0.0,0.0,0.0030405498,0.00026462335,0.00035444158
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011326412,1.0761338,0.0,0.0,0.06984298,0.007184797,0.017846715,0.0
CS-DP-BT-BV-CA,24,0.028588602,1.0311332,0.0,0.0,0.045426734,0.0051136506,0.0029705844,0.0
